label	tweet
1	"I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand."
1	@aaryneliza im 60 n I hate elissa, a fake ass cunt
2	RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for "No No Nanette" cash.
1	"@jasmyncyniquee: @white_thunduh k bye hoe" um bye ..
1	@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them
2	@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
0	&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect
1	@kieffer_jason pussy nigga it's the same term
1	I love all my bitches. And Im ridin for all my bitches no matter what.
1	"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch"
1	RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.
1	&#8220;@_BeautifulKeezy: I'm about too put sooooo much nut in my fucking mouth and gts frfr &#128514;&#128514;&#128514;&#128128;&#8221; bitch yu nasty
1	"Guy tweets: I wanna eat some pussy

Follower replies: facts! 

Girl tweets: I wanna suck some dick

Follower replies: hoe!!!

NOT FAIR"
1	I'm glad you hoes ain't my momma
1	@lenadunham Sick bitch nutjob
1	RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!
2	RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.
1	@PacDaGoat neck TITTIES then pussy
1	Okay I'm gonna need for everyone to stop calling Rihanna a hoe , k thanks .
1	@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.
1	RT @_ThatBoyKing: All you hoes wake up
1	"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots"
1	@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie, you're a bitch.
1	RT @TeamBoosieBoo: No officer I wasn't drunk driving, I was swerving on them hoes.
1	If everybody already hit, Of course a nigga can't take you seriously.. Idk why hoes be so surprised..
1	Never that serious RT @C_thaqueen: Thought you was Finna cruise with a new bitch &#128553;&#128273;&#128298;&#9995;? http://t.co/MvCnPYtXo8
1	I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
1	RT @__Stackzz: &#8220;@VoiceOfDStreetz: &#8220;@__Stackzz: @VoiceOfDStreetz lol for what?&#8221; Lol you dissing us&#8221;&#128514;&#128514;&#128514; shut up bitch
1	Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;
2	@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1	RT @khernns: All of a sudden all these bitches like soccer today lol
2	RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;
1	RT @ChiefCaitlin: I forgot ONE letter guys I promise I'm not an illiterate hillbilly &#128557;
1	@DaJetlyfe my nicca
1	I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat
1	After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch
1	@SeQuoia_Gabris yeah hoe!
1	RT @RakwonOGOD: When ya side hoe tryna act up http://t.co/ayfGKVdEZI
2	RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;
1	@HoskinsTy96 @saambrowning and retarded
1	RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m
1	@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody
2	"Just follow the yellow brick twitter."
1	RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;
1	@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha
2	1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that
1	&#8220;@itsdaniellef: &#128521;&#8221; hoe
1	I feel sorry fo niggas dat gtta make up shit to lie about. I would hate to have to think that fuckin much.#bitch
1	And since im gino marley my bitch just flew from Japan
2	"@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin."I teach u how to get curved? That's all I know
2	RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;
0	Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
1	RT @LHT_519: lmao that bitch saw the camera &amp; looked up at the big screen n then realized&#128128;&#128128; https://t.co/OoJQAbWFwJ
1	RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
1	"@Dietrich1892: Yall shut up:p" make me bitch
2	Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry
1	Once you hate someone, everything they do is offensive. "Look at this bitch eating those crackers like she own the damn place!"
2	RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI
1	RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is "it just happened" lol. No. You being a hoe just happened. It's okay to admit it&#8230;
0	Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid
1	RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.
1	"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;"
1	Dekalb police are some hoes...
1	RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha
2	RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. "They've (NY) got the biggest payroll, they don't win ever&#8230;
1	&#8220;@Banqq_Jayy: "@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;"hoe shit&#8221; Not technically, it takes &#9996;&#65039;.
2	@elise_palmer youre cheating on mickey bubbles! :O
2	If I were a kid today...Michelle Obama's lunch would wind up in the trash can
1	@jballinbutts420 sameeee bitch asss lol
1	RT @OGTREEZ: Steve found out you can't call Taiquaniesha a "stupid fuckin cunt" like you can w Becky http://t.co/3A5qGki97B
2	#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.
2	Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
1	RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1	Friday is gunna be my bitch
2	"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS"
1	@AdamHarmon @JeffJeffAllen Yeah tht a bitch, we ain't gay Brah. Chill
1	Plot twist, bitch
1	A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J
1	@greyyygoose @JawShoeeAhhh no bitch lol
0	&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt" you fucking queer
1	@AcaciaBrinley crusty hoe
1	Life's a bitch &amp; then you die
1	@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;
0	"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value"
1	Flashin money but ya bitch nails not done..
1	@ the person who significant other a hoe and you the s/o cheating
1	I coulda sworn I was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;
1	RT @JennaAmendolare: A woman just yelled at me cause I'm drinking a beer at 11 am bitch I'm on fucking vacation
1	Can't neva be a sucka for no bitch.. That ain't me
1	Happy this nigga nick old I only like red bones ass is watching this.
0	RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot
2	@GOPBlackChick @barrackobama just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?#evolved?
1	@BittyTang yes. Why protest about sexism then go right home and beg for a guy to beat your pussy up? Im lost at times
2	Free bird.
2	@therealjuicyj @ProjectPatHcp yea ho
1	I don't respect money ... Respect real niccas!
1	Hey bitches I'll be in IC tonight so dial the digits &#128527;
2	RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV
1	Headed straight to the top bitch.
1	Can I bring another bitch or nah
2	Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5
1	Bitch bitch bitch
1	RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.
1	@fabbymichelle bitch no &#9995;&#128514;
1	Halloween's over, and bitches still playing roles.
1	&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;
1	Look at you.. Now look at us.. All my niggas look pussy as fuck
1	RT @KeyshBeChillin So yams are ass or pussy?
1	@Viri_BraceFacee no problem my niggah &#128076;
2	@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste
1	"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf"
1	RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick
1	RT @PinkieDeville: &#8220;@Capt_Slapa_Ho: Fat bitches are rapist&#8221; &#128557;&#128557;&#128557;
1	Is this bitch for real? I'm heated bruh.
0	"@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL" baddest bitch evaaaa
1	RT @HighClassCapri: I'm on go, so bitch tread carefully.
1	@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot
1	Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.
1	I'm dressing up as an albino one day and scaring the shit out of amaris' mom
1	@trix2343 I have something that you don't bitch. Always remember that.
1	RT @Heissarcastic: Math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch.
2	@joeysulipeck @myfoxmemphis the minute those red n yellow for rent signs go up the reg. ppl start selling n move
1	@Meeeesh1395 my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.
1	Lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao
1	RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;
1	RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y
1	It's boner Sunday bitch
1	@Cee_Murda94 bitch bye you can't get it
1	RT @KiiingJaay_: I'm about my commas bitch period
1	Basic bitch no chill &#128514;
1	"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga"
1	Look at this pussy @YatchakHannah http://t.co/cPyO5YP005
1	@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!
1	@Freegeezy17 shoot that nigger bitch in the knees....
1	@haydenhill13 @aknadnrye @Sam_James3 @khalilreed indeed I did nigga is too over used so I use nigger
1	I mean if she a cunt, then she a cunt. It happens.
1	&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;
1	Niggas see you wit da yellow dey wanna hit you up &#128530;
0	RT @librarianknight: More queer lady Templars. That's my point.
2	I'm about to post my Charlie Clips vs Yung ill rap battle review in a few
1	Dumb ass hoe
1	"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story."
1	"@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes" depends on the female i feel
1	Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes
1	@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.
1	My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...
1	Now UNFOLLOWING !!! Lol &#8220;@rikababey: My pussy been turned off lately.. I won't be fucking no time soon. Forever dry&#8221;
2	@goldnsilvercoin the worst terrorists are republican teabaggers...
1	I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch.
1	@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.
1	@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp
1	I look like Denzel when I tilt my head to the side too bitch
2	"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1	RT @MoccaBitchx3: I text bitches at 11:12 ..... Make they wish come true ;)
1	RT @brianduroha1: Bitches ain't shit hoes ain't neither
2	At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss
2	RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg
1	&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u
1	@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog
1	@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
1	@sleepe21 these hoes gay thats why
1	@ashleyrike sick bitch!!
2	Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot
1	@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.
1	Fed ex some real hoe boys
1	All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl&#250;nt ever
1	"New strategy to get bitches:

Be Bruno Mars"
1	@youknowmaxwell @CiscoAllDay name that hoe (I'm 6'1) on my license tho
2	RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;
1	Bbl gonna go sob over gay bird babies.
