label,tweet
1,We don't pop out bitch we slide
1,"We don't want yo bitch mane, we just wanna have fun with her."
1,"We got gin, mad blunts and bitches sucking dick"
1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
1,We in this bitch!!! http://t.co/jKqld5vodm
1,"We just chasing O's round here. We ain't chasing hoes round here 
&#128176;&#128181;. &#127939;&#128168; &#128581;"
1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
1,We know you fat hoes are not big boned your jus fat af !
1,We live ina generation where we praise these hoes.
1,We need a UT expose hoes page hmmmmm !
1,We need hoes
1,We need to start having a fantasy team of UT hoes lol
2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
1,We ran thru the bitch you fallin in love with!
1,We so deep in this bitch we might drown
1,We trash
1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
2,We wacko birds are still tweeting #MakeDCListen
1,"We'll catch them hoes later, stay on ya grind"
2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
1,We're a good match cuz we both retarded...n weed
2,We're going to make the school look so redneck tomorrow.
1,Weazy bitch birdman jr http://t.co/wXNX94BzoC
1,Webbie to retarded
2,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
1,Weed nigguh.. Retweet that
1,Weef fitm is that life fuck flappy bird
2,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
1,Weird ass bitches
2,Weird frosted colored lipgloss is weird...
2,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
1,Welding with your shirt off is the redneck version of tanning lol
1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
1,Well I'm back on the prowl for a bad bitch
2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
2,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
1,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
1,Well done? What a coon.
0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
1,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx
1,Well i feel like a bitch.. &#128530;
1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries
1,"Well now that I'm basically gone full retard, lets get blasted"
1,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
1,Well your a little cunt !
1,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ"
1,"Well,is he gonna take da bitch or naw?"
1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
1,"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"
1,Wen yu see uh bad bitch n wanna holla say Ayyy
2,Went to an open house today &amp; the place was trash. Ewww
1,Went ya bitch house now she not a virgin anymore
1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
2,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
1,Westside nicca!
1,Wet bitches http://t.co/fm7UDyku
1,"What America teaches people: if you bitch about something enough, you'll get what you want."
1,What I hate about edm festivals is the people who bitch about the line up. #STFU
1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ
1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
1,What a bitch.. #pshh
1,What a dumb bitch
0,What a fag
0,What a fucking faggot
1,What a fucking retard
1,What a hoe lol
1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
2,What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
1,What a wifey would understand a hoe could never comprehend
2,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
2,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
2,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
2,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
2,What if I talked ghetto lol I'd be so annoyed of my self
1,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass
1,What is Twitter even for? Lmao This hoe wack af
2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
1,What is up my twitta niccas!
1,What jealous hoe made this? http://t.co/95rdO7RHvq
1,What kind of bitch ass throw was that Alex. Fuck.
1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
1,What mad cunt created masturbating? That dude needs a high 5...
1,What made this niggah say that out his mouth
1,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
1,What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ
0,"What ppl expect, august aslina is a nig from New Orleans"
1,What restaurant drugs tests hahahaha that's fuckin trash
1,What state got the best pussy? &#128064;
1,What that bitch Tryna say
1,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
1,What the fuck kind of redneck commercial was that???? #indycar
1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
2,What the monkey... http://t.co/h76rptL8Wq
1,What these bitches want from a nicca .. &#128553;&#128553;
0,"What these bitches want from a nigga?, like on some DMX shit"
1,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
1,What u don't do another hoe will
1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
1,What up twats? I mean twits... &#128522;
1,What was that knob to get shit back in focus when it started getting fuzzy?
1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
1,What you doing bitch suck it don't bite it
1,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies
1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
1,What you saying hoe?
1,"What's a Queen without a King?

...A lonely ass bitch!"
2,What's a trash party ?
1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
1,What's retarded is that I actually love my job and have a really weird passion for it.
0,What's so good about Prom? All I see is another faggot ass High School dance.
1,What's that makeup called on your cheeks? I call it bitch spots lmao
1,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
Don't flatter yourself. *stupid ass bitches!"
1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
0,What's up faggots bet y'all thought you'd seen the last of me
1,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.
0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
1,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.
1,Whatever I'm going to concert today!..I cant be a little bitch right now
1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist"
1,Whats wrong w/ this marie hibben bitch..
1,Whats wrong with this bitch
1,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"
1,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1,"When I be that pussy, I be calling you my Bitch."
1,"When I call bitch, you come."
1,"When I die
Throw a couple bad bitches in my casket"
1,When I see a fine bitch I don't get excited
1,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
1,When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... http://t.co/zq8UtPLYFK
1,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young
1,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone
1,When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
1,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0"
2,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1,When Stoni isn't doing his faggot gook speak he's actually funny
1,When a bitch I don't like laugh at my joke http://t.co/9Veupu85Wj
1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
1,When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;
1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
1,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
1,When a hoe go back to her roots
1,When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke
1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
0,When a pussy nigga socks you and doesn't knock you out.
1,When a real niggah want you
1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE
2,"When all else fails, blast bare nips"
1,"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k"
1,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf
1,When bitches I work with are on there period ...
1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
1,"When bitches know they feeling stupid, they keep there sentences short."
1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
1,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3
2,When did Miley turn ghetto?
1,"When did gum get so soft, you sons of bitches."
2,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
